"creativeId","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61"
"01e39e46",0.6975,0.0583466666666667,0.244153333333333,"it","Where is it
MEN
+ CARE
WITH
MINERALES SALVIA
","",-0.2,0.2,0.072,0.028,0.832952468007313,29,0,0,0,0,0,0,0,0.0170666666666667,0.768,0.173333333333333,2,2,0.0084887,0.0465340727629663,94,8.54642666666667,37.3612045134074,45,0.0383965666666667,0.153792828554088,240,0.026,0.159136223587954,2,0,0,0,0,"Dove Men+Care (Dove Men Plus Care)","cpg","  95",2,0,0.865333333333333,14,3.6,17.6,13.6,0.622681451612903,0.989276713709677,0.953427419354839,0.613731818836405,0.620384378133171,0.17,2248,500.183908045977,11825.0454545455,2729.64165434376,"text,black,font,product,logo,line,multimedia,brand,graphics"
"02c91f6e",0.245,0.115506666666667,0.639493333333333,"en","SASKATOON
STARPHOENIX
National Nursing Week
CLICK HERE TO READ THIS SPECIAL FEATURE
","/Health",0.9,0.9,0.104,0.036,0.380353226365001,72,0,0,0,0,0,0.307013333333333,0,0,0.1,0.609333333333333,19,1,0.217399,0.255207535894779,341,176.539866666667,124.195761891509,285,0.721870866666667,0.282274846994507,252,0.614533333333333,0.486708613059062,2,1,0,0,0,NA,"othr","   0",6,0,0.0213333333333333,11.6,0.8,12.4,10,0.948399697580645,0.989654737903226,0.794405241935484,0.176542295258621,0.178387763426121,0.395,17897,493.983606557377,21134.3387096774,4091.32361420872,"product,service,shoulder,medical assistant,professional,job,health care,advertising,person"
"02ef2cdf",0.4175,0.134173333333333,0.448326666666667,"en","DALE CARNEGIE
TRAINING
Dale Carnegie
Employee
Engagement
Survey
Establish your
baseline for 2017
Why should you care?
","/Business & Industrial",-0.4,0.4,0.072,0.028,0.446984000794992,100,0,0,0,0,0,0,0.226333333333333,0.15184,0.157333333333333,0.508,8,1,0.361499566666667,0.421780076416905,366,188.944426666667,60.2908091781844,204,0.6307677,0.291624151632407,256,0.5794,0.493658676940378,2,0,0,0,0,NA,"othr","   0",6,0,0.0946666666666667,9,6,14.6,9.8,0.762373991935484,0.930304939516129,0.736391129032258,0.2110301859319,0.226839799476568,0.355,12001,263.878378378378,17759.36,5242.38208090198,"text,heat,font,advertising,material,presentation,brand,baseball bat"
"035f679d",0.7775,0,0.2225,"en","","",0.5,0.5,0,0,NA,0,0,0,0,0,0,0.149946666666667,0.205,0,0.669333333333333,0.0973333333333333,3,4,0.201274033333333,0.250199476923465,384,45.9702533333333,55.5692424009167,196,0.106289866666667,0.156332776291926,229,0.0300266666666667,0.17066181264403,2,0,0,0,0,NA,"othr","   0",2,0,0.212,13.8,2.2,16,11.2,0.535975302419355,0.636504536290323,0.589289314516129,0.340872815860215,0.535538706207643,0.1775,2417,468.645569620253,13584.2625,2955.98844974598,"song,phenomenon,scene,girl,midnight,drama,screenshot,darkness,night,person,tvmonitor"
"03ee85d5",0.335,0.151373333333333,0.513626666666667,"en","TAKE CONTROL TREAT PAIN
TAKE CONTROL TREAT PAIN
Mers ofen
Only available in pharmacies
Mersynofen
","",-0.9,0.9,0.108,0.032,0.441821544966088,83,0,0,0,0,0,0,0.65156,0,0.409333333333333,0.301333333333333,4,2,0.161313466666667,0.291022399296814,399,154.182626666667,103.076727562485,270,0.872541033333333,0.179998354784246,215,0.85136,0.355735628950071,2,0,0,0,0,NA,"phar","   0",4,0,0.0426666666666667,15,0.2,15.2,9.4,0.628692036290323,0.802406754032258,0.706023185483871,0.255361055107527,0.318243900396258,-0.0449999999999999,-192,348.88,18247.7236842105,3697.7845064261,"blue,text,product,font,advertising,water,line,brand,website,book"
"047644c0",0.5925,0.130586666666667,0.276913333333333,"en","FedEx
Ground
Choose FedEx Ground for your
small business' affordable and
fast shipping.
Explore more
","/Business & Industrial",0.6,1.2,0.1,0.036,0,84,0,0,0,0,0,0,0.0350933333333333,0.03952,0.650666666666667,0.338666666666667,6,1,0.0312653333333333,0.131391278682404,222,24.6821866666667,75.1314775878758,24,0.8959507,0.0909328827764317,123,0.96744,0.177483143998387,2,0,0,0,0,"FedEx","logist","   6",2,0,0.332,12.8,0,12.8,7.4,0.969518649193548,0.99523689516129,0.978704637096774,0.435313366305444,0.437396732799878,0.045,-5824,491.396825396825,17540.1875,6439.32358883649,"blue,text,font,product,software,material,line,multimedia,paper,remote"
"05229161",0.845,0,0.155,"en","","/Arts & Entertainment",0.5,0.5,0,0,NA,0,0,0,0,0,0,0.278333333333333,0.42032,0,0.829333333333333,0.088,2,3,0.1755457,0.238512427287447,274,92.65248,125.249967866565,208,0.0603708333333333,0.120384906859828,252,0.01664,0.127919226771093,2,0,0,0,0,"Lexus Corporate","auto"," 368",0,0,0.226666666666667,11.2,3,14.2,6,0.53203125,0.587676411290323,0.564301915322581,0.240534994239631,0.409298364913957,0.0475,1955,124.271428571429,9203.28169014085,1850.96748588483,"darkness,phenomenon,girl,screenshot,night,black hair,mouth,song,midnight,scene,person,tvmonitor"
"057f3556",0.6475,0.014,0.3385,"id","BUY HERE O
","/Food & Drink/Food",0,0,0.048,0.04,1,11,0,0,0,0,0,0,0,0,0.614666666666667,0.16,5,3,0.7505215,0.17333079367288,306,19.44808,13.4461913435647,71,0.496012833333333,0.179393443800885,196,0.18216,0.385978912372525,2,0,0,0,0,"Magnum Ice Cream Bars","cpg"," 532",2,0,0.0693333333333333,6.2,11.8,17.2,16.2,0.936554939516129,0.950025201612903,0.754410282258065,0.272711530957336,0.287057154372685,0.0475,1099,93.4269662921348,15138.0111111111,537.800650056318,"chocolate,font,logo,flavor,brand,food,dairy product,ice cream"
"059475c5",0.05,0.100386666666667,0.849613333333333,"ro","Ceres
CREATE
AN ENVIRONMENT
SANTOS
THE HOME
STOP)
HUMIDITY
HUMIDITY ABSORBENT
www.stopumiditatii.ro
","",-0.4,0.4,0.072,0.032,0.797317040775667,85,0,0,0,0,0,0,0.188533333333333,0,0.0133333333333333,0.904,26,1,0.149186033333333,0.0709586922799386,193,197.145653333333,29.7586143176757,269,0.898653733333333,0.055855693510231,95,0.99996,0.0063244709912459,2,0.5,0,0,0,"credit du nord",NA,"   6",0,0,-Inf,6.8,5.2,9.8,7.8,0.952280745967742,1,0.999521169354839,0.154125281665085,0.154125281665085,-0.265,-15505,324.254237288136,36000.8,7551.2284056237,"product,water,child,toddler,font,advertising,photo caption,ear,bottle"
"05ca5f37",0.4725,0.21936,0.30814,"id","NODA
Food
HARD LOST?
#NoWashing Machine
","",-0.2,0.6,0.232,0.032,0.700461949914904,41,0,0,0,0,0,0.298946666666667,0.0185866666666667,0,0.401333333333333,0.273333333333333,7,3,0.210502566666667,0.126064698630725,318,159.040853333333,59.9604122819301,221,0.624745066666667,0.23855374365995,245,0.796413333333333,0.402667726179032,2,0,0,0,0,"Rinso",NA," 200",0,0,0.088,9.4,9.4,18.6,14.6,0.969039818548387,0.992401713709677,0.978654233870968,0.1677631155628,0.169047587529538,0.32,7188,257.698924731183,17303.7340425532,2010.88552245523,"text,advertising,font,girl,kite,person"
"05e91365",0.1775,0.179053333333333,0.643446666666667,"en","GMC
2 018
SIERRA
1500
GET YOURS
SMART BUYERS BUY AT MYERS
MYERS Kemptville
CHEVROLET BUICK GMC
","/Autos & Vehicles/Vehicle Parts & Services",-0.3,0.3,0.088,0.028,0.81398466006404,78,0,0,0,0,0,0,0.253986666666667,0.0328533333333333,0.149333333333333,0.768,16,1,0.209473166666667,0.284718977347699,399,81.4668533333333,121.935746463655,244,0.774433166666667,0.320378080832893,256,0.729146666666667,0.444403463549436,2,0,0,0,0,"Myers.ca","auto","1582",2,0,0.0106666666666667,0,16.4,-Inf,9.8,0.00161290322580645,0.00805191532258065,0.00482610887096774,0,NA,0,0,0.938271604938272,30951.2195121951,6.0041639671393,"motor vehicle,vehicle,car,gmc,transport,pickup truck,automotive tire,truck bed part,automotive design,truck"
"060d7ae4",0.3025,0.31532,0.38218,"nl","97%
RURAL
4G COVERAGE
TELE2
Check now!
","",-0.6,0.6,0.14,0.04,0.832762484671656,33,1,0,0,0,0,0,0.1992,0.012,0.156,0.58,9,1,0.672132233333333,0.398331482441376,398,124.393853333333,97.7033306090227,274,0.719208533333333,0.311086235486445,256,0.433413333333333,0.495549684776502,2,0,0,0,0,"Tele2","tele","  99",5,0,0.0973333333333333,6.6,10.4,9.8,1.4,0.43195564516129,0.993346774193548,0.836416330645161,0.299510477761486,0.301516535355585,0.06,40,301.261904761905,19863.7058823529,952.713790824343,"text,purple,font,product,banner,line,advertising,logo,area,cell phone"
"0712ed58",0.1675,0,0.8325,"en","","",0,0,0,0,NA,0,0,0,0,0,0,0,0.14484,0,0.106666666666667,0.718666666666667,14,2,0.572588833333333,0.368951553091486,397,110.831293333333,47.9939993163752,184,0.577325166666667,0.312300060466974,225,0.476986666666667,0.499473435534924,2,0,0,0,0,"Heineken Beer","food"," 455",1,0,0.00533333333333333,7,5,12,9.8,0.876940524193548,0.885912298387097,0.866507056451613,0.257632848502304,0.290810782253902,0.18,3786,244.406779661017,37077.4166666667,1565.76510015713,"line,font,product,angle,rectangle,orange,cup"
"07587d6c",0.7575,0,0.2425,"en","","/Beauty & Fitness/Hair Care",0,0,0,0,NA,0,0,0,0,0,0,0.546186666666667,0,0,0.78,0.141333333333333,5,3,0.186064166666667,0.189187737955295,357,144.648866666667,99.7052365751413,152,0.3315697,0.16473972142217,217,0.09724,0.296286268453397,2,0,0,0,0,NA,"retail","   0",0,0,0.0106666666666667,16.2,0.2,16.4,8.2,0.977079133064516,1,0.987726814516129,0.337535468936679,0.337535468936679,-0.1525,-3149,275.617283950617,7863.89024390244,1755.68973471824,"hair,human hair color,hairstyle,bangs,blond,long hair,girl,hair coloring,brown hair,bob cut,person"
"077a2221",0.6475,0.014,0.3385,"id","BUY HERE O
","/Food & Drink/Food",0,0,0.048,0.04,1,11,0,0,0,0,0,0,0,0,0.614666666666667,0.16,5,3,0.7505215,0.17333079367288,306,19.44808,13.4461913435647,71,0.496012833333333,0.179393443800885,196,0.18216,0.385978912372525,2,0,0,0,0,"Magnum Ice Cream Bars","cpg"," 532",2,0,0.0693333333333333,6.4,11,17.2,16.4,0.935408266129032,0.946509576612903,0.769203629032258,0.259450211063508,0.274112610663649,0.0525,892,97.2790697674419,15102.2068965517,516.756479419128,"chocolate,font,logo,flavor,brand,food,dairy product,ice cream"
"087005b0",0.8225,0.07724,0.10026,"en","& SERVED
HERE
FIND A STORE
BEAN
EA
","/Food & Drink/Beverages/Juice",-0.3,0.3,0.108,0.028,0.888831348178836,26,0,0,0,0,0,0,0.0154,0,0.836,0.133333333333333,2,2,0.0244354333333333,0.102318302052686,191,28.0073866666667,66.9042139262421,44,0.9416719,0.0988648285477752,143,0.962826666666667,0.189187615472772,2,0,0,0,0,"The Coffee Bean & Tea Leaf","food","  23",0,0,0.0546666666666667,12.6,4.6,17.2,9.8,0.688772681451613,0.836806955645161,0.587071572580645,0.226648705517153,0.270849452180296,0.235,12134,697.717647058824,17935.3604651163,4675.56321090032,"drink,juice,superfood,cup,flavor,soy milk,irish cream,traffic light"
"08863f65",0.3125,0.127266666666667,0.560233333333333,"en","morning joe
Where the political conversation gets its daily jolt.
00:06:
WEEKDAYS 6-9
MSNBC
","/Arts & Entertainment",0.1,0.3,0.136,0.024,0.182084861183866,74,0,0,0,0,0,0.41348,0.0496533333333333,0,0.201333333333333,0.394666666666667,13,4,0.5215353,0.355091783401942,398,199.992653333333,148.315804261483,282,0.337039566666667,0.273376162478544,256,0.19932,0.399491759008293,2,0.5,0,0,0,"MSNBC Network","entr","  13",1,0,0.06,4.8,11.4,10,9.8,0.915561995967742,0.977910786290323,0.851864919354839,0.322686701948925,0.329975603575279,0.195,6042,100.7,25631.950617284,1846.60972393488,"television program,public relations,communication,conversation,media,professional,speaker,newscaster,presentation,entrepreneur,car,tie,person"
"088ba923",0.1625,0,0.8375,"en","","",0.5,0.5,0,0,NA,0,0,0,0,0,0,0.00496,0.340306666666667,0,0.156,0.786666666666667,12,1,0.144693366666667,0.193835635757157,391,131.704226666667,100.829712452303,272,0.676691133333333,0.267979135827671,256,0.68148,0.465905466633219,2,0,0,0,0,"Sunweb",NA,"  60",0,0,0.00533333333333333,13.4,0.6,14,13.2,0.963407258064516,0.991204637096774,0.964642137096774,0.521129859773712,0.525754057507333,-0.545,-19521,542.507246376812,18977.0571428571,9935.73557940899,"town,neighbourhood,transport,city,street,downtown,car,building,residential area,plaza,traffic light,truck,person,bus"
"0979c3d3",0.3875,0.0988133333333333,0.513686666666667,"en","DEGREE. IT WON'T
Degree. LET YOU DOWN
Degre
Degree
LEARN MORE
2X Basketball MVP
","/Business & Industrial",0,0.5,0.06,0.024,0.796383753879369,63,0,0,0,0,0,0.17408,0.02028,0,0.106666666666667,0.512,22,1,0.200612533333333,0.230098284954912,298,84.9953733333333,59.525374159789,185,0.288821033333333,0.200888734638643,254,0.0932133333333333,0.290733098961952,2,0,0,0,0,"Degree Men","cpg"," 258",0,0,-Inf,15.6,2.6,18,13.8,0.977431955645161,1,0.960572076612903,0.367655829973118,0.367655829973118,0.025,4160,252.688888888889,21383.1868131868,2197.41473308011,"product,advertising,technology,games,product design,brand,font,baseball glove,person"
"09c255da",0.755,0.0428933333333333,0.202106666666667,"en","beauty pure
and simple
Discover our products
","",0.8,0.8,0.064,0.032,0,38,0,0,0,0,0,0,0,0.0522666666666667,0.782666666666667,0.096,3,2,0.0473930666666667,0.140440093554253,187,10.3162,37.8848690253864,100,0.930354566666667,0.182719466262329,220,0.922986666666667,0.266614379954627,2,0,0,0,0,"Ogx Beauty - Biotin & Collagen","retail","  27",0,0,0.792,16.2,3.2,19.4,14.2,0.924382560483871,0.947316028225806,0.932258064516129,0.393544809090004,0.415431384420952,0.33,5664,195.520833333333,11714,2198.02849162608,"text,yellow,font,logo,product,line,product design,brand,graphics"
"0a0832f8",0.1625,0.319786666666667,0.517713333333333,"fr","SAINT
JAMES
MOTIO
SAIN SAI
SAINT
JAMES
> discover

ABUSE DIALCOCL IS DANGEROUS FOR HEALTH. A CONSOWWER AWEC MODERATION
","/Food & Drink/Beverages/Alcoholic Beverages",-0.3,0.9,0.204,0.02,0.988492328218812,99,0,0,0,0,0,0,0.42088,0.0362666666666667,0.056,0.766666666666667,22,1,0.5173999,0.279110404556266,398,114.610653333333,96.0658273151741,277,0.705298133333333,0.173904056454875,228,0.648906666666667,0.477315244208116,2,0,0,0,0,"Saint Agur","food","  10",0,0,-Inf,0.4,19,9.8,9.6,0.842048891129032,0.842615927419355,0.839465725806452,0.4251953125,0.504613429041424,-0.00250000000000006,74,1,39470.7319587629,38.9605878484691,"liqueur,product,distilled beverage,alcoholic beverage,drink,bottle,glass bottle,produce,alcohol"
"0a24650c",0.27,0.265786666666667,0.464213333333333,"ca","Thr Bronx
ew-York Ques
Newark Union Clty
Blizlibeth Clifton
Flra
th Amboy,
888-GINARTE
Ginarte.com
Follow us on
","/Business & Industrial; /News",0.4,0.4,0.144,0.02,0.455101836058995,91,0,0,0,0,0,0.212573333333333,0.06688,0,0.0746666666666667,0.630666666666667,23,1,0.5965387,0.305250955817652,398,152.401426666667,97.5928942509207,291,0.4347253,0.289105994784369,256,0.32016,0.466540969840471,2,0,0,0,0,NA,"fin","   0",3,0,0.00933333333333333,0,16.2,-Inf,10,0.00228074596774194,0.00785030241935484,0.00700604838709677,0,NA,0,0,3.85,28639.7777777778,5.70087712549569,"news,technology,professional,advertising,presentation,conversation,photo caption,media,job,public relations,tvmonitor,person"
"0a2d3191",0.3525,0.0478933333333333,0.599606666666667,"en","THE SUNDAY TIMES
Know your times
","",0.4,0.4,0.06,0.056,0.615812917594655,27,0,0,0,0,0,0.74844,0.0656,0,0.250666666666667,0.570666666666667,8,1,0.406672933333333,0.364058141609004,392,85.46836,77.6679524839877,215,0.4478485,0.195294282633093,245,0.342053333333333,0.474400517741678,2,0,0,0,0,"The Sunday Times","entr","  30",0,0,0.0133333333333333,16.8,0,16.8,11.4,0.979095262096774,1,0.952948588709677,0.591608312932028,0.591608312932028,-0.0775,-4482,234.289156626506,24882.880952381,1922.13418287648,"human behavior,finger,product,photo caption,facial hair,toothbrush,cup,person"
"0a7f9da5",0.275,0.0529733333333333,0.672026666666667,"nl","R & IME
THE
RITUAL OF AYURVEDA
100% natural dry oils for body and body
DISCOVER
","/Beauty & Fitness/Face & Body Care/Make-Up & Cosmetics",0.7,0.7,0.04,0.016,0.543166373017871,71,0,0,0,0,0,0,0.760186666666667,0.00469333333333333,0.0893333333333333,0.650666666666667,17,1,0.278504566666667,0.316048760879397,399,50.0370666666667,107.08413228025,158,0.713222866666667,0.289438222752708,256,0.58116,0.493372374531313,2,0,0,0,0,"2(x)ist","othr","  44",2,0,0.236,2.6,16.8,9.6,9.6,0.561139112903226,0.645577116935484,0.593699596774193,0.0961489996898263,0.148934956285687,0.175,6639,71.03125,25748.206185567,1557.16847687654,"product,cosmetics,perfume,health & beauty,brand,bottle,diningtable"
"0a9079f3",0.3975,0.0377733333333333,0.564726666666667,"en","A Smart Thermostat O
to get the temperature just right.
SEE MORE
","",0.1,0.3,0.056,0.024,0.216025414754677,52,0,0,0,0,0,0.23876,0.40856,0,0.294666666666667,0.481333333333333,10,1,0.5199433,0.385875451236054,399,155.444226666667,128.491310456752,317,0.517004,0.345450868867587,248,0.34288,0.474674951748525,2,0,0,0,0,NA,"fin","   0",6,0,0.109333333333333,7.2,0,7.2,4.2,0.603036794354839,0.606968245967742,0.597694052419355,0.0517144097222222,0.085201178258954,-0.1175,-5696,395.085714285714,16803.6388888889,3775.85839741132,"text,technology,product,games,advertising,line,area,presentation,play,tvmonitor,chair,person"
"0ad42bfe",0.1175,0.04588,0.83662,"en","NEW
Special
Blueberry
n Lemon Clusters
OWNT
","/Food & Drink/Cooking & Recipes",0.8,0.8,0.072,0.012,0.341761115954664,37,0,0,0,0,0,0,0.527506666666667,0,0.0893333333333333,0.821333333333333,20,1,0.545153066666667,0.350003956559813,395,114.19732,144.699047620718,215,0.7150046,0.214300723617168,251,0.45004,0.497501053765028,2,0,0,0,0,"Kellogg's Special K Cereal","cpg","   6",0,0,0.102666666666667,2.4,1.6,4,2.2,0.838772681451613,0.956842237903226,0.619304435483871,0.328192204301075,0.342995105463006,0.465,21795,1807.42105263158,28540.8,10969.1449678777,"breakfast cereal,product,vegetarian food,food,cuisine,convenience food,flavor,dish,ingredient,recipe,bowl,cake"
"0af5b78d",0.0875,0.05684,0.85566,"en","FURNITURE FOR EVERY INTERIOR
YOUR HOME IS HERE LEARN MORE
","/Home & Garden/Home Furnishings",0.4,0.4,0.044,0.032,1,48,0,0,0,0,0,0,0.19288,0,0.0253333333333333,0.841333333333333,29,1,0.112378466666667,0.120366667194216,265,85.1114533333333,61.6679781086976,148,0.559989933333333,0.256804156982832,256,0.488546666666667,0.499872136435168,2,0,0,0,0,"NorDesign","retail","   3",7,0,0.0133333333333333,4,12.4,15.4,9.8,0.727305947580645,0.796370967741935,0.728704637096774,0.329225680443548,0.413407436708861,0.00250000000000006,-364,88.962962962963,26861.4756097561,1200.84975289476,"furniture,floor,bed frame,flooring,room,bed,interior design,home,mattress,product,vase,tvmonitor,microwave,chair,diningtable"
"0af7475d",0.5275,0.0906933333333333,0.381806666666667,"en","DEGREE
Degree. NO TE ABANDONA
Degre
Degree
APRENDE MS
2X Basketball MVP
","",0,0.1,0.068,0.024,0.778153484269333,59,0,0,0,0,0,0.1728,0.02028,0,0.194666666666667,0.4,18,1,0.173936633333333,0.169302187457048,246,80.52072,56.5286178008686,175,0.2589954,0.193890818144727,252,0.0921333333333333,0.28921600491822,2,0,0,0,0,"Degree Men","cpg"," 258",0,0,-Inf,10.6,8.2,18.4,9.6,0.974458165322581,0.999962197580645,0.959488407258065,0.373197609175289,0.373211717481141,-0.1175,-567,136.634408602151,21268.329787234,1169.3295238008,"product,advertising,technology,product design,brand,font,games,baseball glove,person"
